carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
-0.565349530680591,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,-0.18971061093247588,-0.17899249732047162,-0.6141479099678456,1665,0.42165976323009324,0
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.03417655742728821,-1.0973656286156608,-0.3740621650589496,-0.369774919614148,-0.727759914255091,813,0.2802579267977696,0
0.8075355054432765,0.08480671859344371,-1.4155881556920569,0.5726181647821322,0.5935547673019013,0.6946849624928354,0.14040728831725624,0.1361200428724545,-0.39978563772776,5477,0.656537229444932,1
0.6808076559549198,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.5252016524473199,-0.6493529808385368,0.14683815648445875,0.13826366559485526,-0.4212218649517685,7632,0.721984819543846,1
-0.6287134554247695,0.9792633829719214,0.34742319038860114,2.3913745383852922,-0.804890757384624,0.24667231471571135,-0.20257234726688111,-0.1961414790996785,-0.6334405144694533,2529,0.504111967329977,1
-0.9666543873937216,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.3154348237443431,-1.0973656286156608,-0.3397642015005359,-0.33547695605573424,-0.7106109324758842,596,0.21901225187197104,0
-0.9877756956417811,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.03574571880703408,-1.0973656286156608,-0.3461950696677385,-0.3397642015005359,-0.7106109324758842,761,0.26721983976124775,0
-0.8399265379053645,-0.8096499457850339,0.9350936390821538,1.1788702893165188,1.3626998058794912,0.6946849624928354,-0.30332261521972137,-0.29689174705251875,-0.6634512325830654,1075,0.3353599859004397,0
-0.0795594409752225,0.9792633829719214,1.5227640877757065,0.5726181647821322,-0.3154348237443431,-0.2013403330614127,-0.04394426580921762,-0.037513397642015,-0.5284030010718113,4229,0.605528772576416,1
-1.0300183121379,0.08480671859344371,-2.0032586043856093,0.5726181647821322,-0.7349684811502967,1.1426976102699595,-0.37191854233654886,-0.3612004287245446,-0.7341907824222937,408,0.14425797875667906,0
0.8920207384355145,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.24551254751001586,-0.6493529808385368,0.17684887459807075,0.172561629153269,-0.39549839228295813,8362,0.740003575356368,1
-0.8610478461534241,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,0.24394338613026997,0.6946849624928354,-0.29689174705251875,-0.2926045016077171,-0.6763129689174705,716,0.25519654111872625,0
-0.523106914184472,0.9792633829719214,0.34742319038860114,1.7851224138509054,-0.3853570999786654,-1.5453782763927848,-0.15541264737406224,-0.1661307609860665,-0.6034297963558415,3032,0.5398936599316996,1
-0.9666543873937216,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,-0.10566799504136133,-0.6493529808385368,-0.34405144694533774,-0.33547695605573424,-0.7106109324758842,457,0.16662985169075695,0
1.5890239106214783,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-1.7838026246651906,0.6946849624928354,0.307609860664523,0.32475884244372977,-0.34405144694533774,10707,0.788764937735137,1
-1.0300183121379,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,1.1529329771765093,-0.2013403330614127,-0.3783494105037515,-0.3740621650589496,-0.7148981779206859,544,0.20100459726928316,0
0.5540798064665626,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,0.17402110989594272,0.24667231471571135,0.09324758842443726,0.10396570203644151,-0.43408360128617374,7003,0.7050186919786914,1
-0.8399265379053645,0.08480671859344371,0.34742319038860114,-0.033633959752254444,-0.5252016524473199,0.24667231471571135,-0.27545551982851024,-0.29046087888531624,-0.6806002143622722,1080,0.33627532221668055,0
2.5394827817841557,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,1.6423889108167902,-1.0973656286156608,0.39978563772776,0.38692390139335475,-0.21543408360128613,17898,0.8901126349789469,1
-0.20628729046357963,-2.598563274541989,-1.4155881556920569,-0.033633959752254444,1.852155739519777,-1.0973656286156608,-0.10182207931404086,-0.11254019292604511,-0.5326902465166131,1996,0.4574259820676364,0
3.3843351117065357,0.08480671859344371,-2.0032586043856093,-0.6398860842866411,-1.4341912434935593,0.24667231471571135,0.5734190782422293,0.564844587352626,-0.18542336548767424,16304,0.8717130200421214,1
0.8497781219393955,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,0.03417655742728821,0.24667231471571135,0.15541264737406202,0.13826366559485526,-0.4062165058949626,5669,0.6633336827304641,1
-1.0300183121379,0.9792633829719214,0.34742319038860114,2.3913745383852922,0.24394338613026997,-1.5453782763927848,-0.3740621650589496,-0.36548767416934624,-0.7234726688102893,914,0.30335633691487573,0
0.5963224229626817,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.7349684811502967,1.1426976102699595,0.12111468381564827,0.11468381564844599,-0.44051446945337636,4318,0.6096369499347881,1
-0.8610478461534241,-0.8096499457850339,0.9350936390821538,0.5726181647821322,-1.2244244147905825,0.6946849624928354,-0.28188638799571286,-0.27331189710610937,-0.6870310825294748,900,0.3003115524140114,0
0.44847326522626507,-2.598563274541989,0.9350936390821538,1.7851224138509054,3.0408344355033154,-1.0973656286156608,0.024651661307609984,0.005359056806002016,-0.43193997856377286,8529,0.7439041845952434,1
-1.0511396203859598,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,0.8033215960048781,0.24667231471571135,-0.38692390139335486,-0.3783494105037515,-0.7234726688102893,544,0.20100459726928316,0
-0.6075921471767101,-0.8096499457850339,0.34742319038860114,0.5726181647821322,1.083010700942182,-0.2013403330614127,-0.21757770632368711,-0.2111468381564845,-0.6141479099678456,1627,0.4171056875388911,0
0.42735195697820555,-0.8096499457850339,-0.2402472583049515,1.1788702893165188,2.2017671206914082,-0.2013403330614127,0.02893890675241151,0.04394426580921751,-0.43408360128617374,6818,0.6997377014908903,1
-1.0300183121379,0.9792633829719214,-0.2402472583049515,2.3913745383852922,-0.3154348237443431,-0.6493529808385368,-0.36334405144694537,-0.3590568060021436,-0.7256162915326902,891,0.29832907721233604,0
0.5963224229626817,0.9792633829719214,0.9350936390821538,1.1788702893165188,0.03417655742728821,-0.6493529808385368,0.10182207931404075,0.11039657020364402,-0.43193997856377286,10313,0.7813693692382765,1
0.42735195697820555,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,0.4537102148332468,2.486735553601332,0.07824222936763126,0.05894962486602351,-0.44694533762057875,3276,0.5551613054145718,1
-0.14292336571940106,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.31386566236459723,-0.6493529808385368,-0.06323687031082526,-0.06752411575562711,-0.5326902465166131,3270,0.554799701972901,1
0.34286672398596746,-2.598563274541989,-0.8279177069985041,-1.8523903333554144,3.9498240265495648,2.0387229058242076,0.011789924973204746,-0.024651661307609873,-0.4276527331189711,1808,0.43791278240732145,0
-0.0795594409752225,0.08480671859344371,0.9350936390821538,-1.2461382088210278,-0.3154348237443431,0.6946849624928354,-0.048231511254019366,-0.052518756698821,-0.534833869239014,2303,0.48564669647443026,0
2.117056616822966,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,1.01308842470786,0.24667231471571135,0.3590568060021435,0.339764201500536,-0.25830653804930337,10161,0.7784404590655063,1
-0.7765626131611861,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.03417655742728821,-0.6493529808385368,-0.25830653804930337,-0.264737406216506,-0.6591639871382636,1016,0.3242254926146765,0
-0.7765626131611861,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,1.3626998058794912,-0.2013403330614127,-0.27545551982851024,-0.28831725616291526,-0.6505894962486602,984,0.31791280598519256,0
0.42735195697820555,-0.8096499457850339,1.5227640877757065,1.1788702893165188,0.8732438722392054,0.6946849624928354,0.05894962486602351,0.06538049303322602,-0.4426580921757771,9740,0.7700934828025261,1
0.6596863477068603,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,0.17402110989594272,-1.0973656286156608,0.11468381564844599,0.12968917470525176,-0.4190782422293676,4871,0.6334074974496492,1
0.44847326522626507,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,0.5935547673019013,1.5907102580470835,0.05466237942122176,0.04608788853161849,-0.45551982851018225,5050,0.6405262172341472,1
-0.8610478461534241,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.9447353098532785,1.1426976102699595,-0.28831725616291526,-0.277599142550911,-0.6870310825294748,1031,0.3271164279288824,0
0.44847326522626507,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,-1.0146575860876057,0.6946849624928354,0.08038585209003224,0.07395498392282951,-0.47052518756698825,4191,0.6037483149674155,1
-0.5864708389286505,0.9792633829719214,0.9350936390821538,-1.2461382088210278,0.10409883366161546,-0.6493529808385368,-0.19399785637727762,-0.18971061093247588,-0.6162915326902465,1299,0.37269517227384164,0
-1.0511396203859598,-0.8096499457850339,1.5227640877757065,-1.2461382088210278,0.03417655742728821,0.24667231471571135,-0.3826366559485531,-0.3762057877813505,-0.7320471596998928,447,0.16226563335936695,0
-0.20628729046357963,-0.8096499457850339,-1.4155881556920569,-0.033633959752254444,1.7123111870511225,-1.0973656286156608,-0.10825294748124326,-0.09967845659163987,-0.5326902465166131,2034,0.46114603060623227,0
-0.3330151399519365,0.9792633829719214,-0.2402472583049515,2.3913745383852922,-0.03574571880703408,0.24667231471571135,-0.11897106109324773,-0.11039657020364424,-0.5691318327974277,2960,0.5351530002553014,1
0.17389625800149153,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-0.5951239286816472,1.5907102580470835,0.018220793140407254,0.011789924973204746,-0.5005359056806002,3390,0.5619087460276823,1
-0.9244117708976026,0.08480671859344371,1.5227640877757065,-0.033633959752254444,-1.0146575860876057,0.24667231471571135,-0.309753483386924,-0.30332261521972137,-0.7020364415862808,727,0.2582039463505853,0
-1.0511396203859598,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.4537102148332468,-1.6797820707259208,-0.3826366559485531,-0.3783494105037515,-0.727759914255091,442,0.1600467728179683,0
-0.8821691544014836,0.08480671859344371,0.9350936390821538,-1.2461382088210278,-1.2943466910249097,-0.6493529808385368,-0.27545551982851024,-0.29046087888531624,-0.6913183279742765,596,0.21901225187197104,0
0.2795027992417891,0.08480671859344371,0.9350936390821538,-1.8523903333554144,0.3837879385989195,1.1426976102699595,0.033226152197213255,0.026795284030010746,-0.4726688102893891,2647,0.5131073610991935,1
-0.48086429768835315,0.9792633829719214,0.34742319038860114,0.5726181647821322,0.10409883366161546,-1.0973656286156608,-0.1575562700964631,-0.16184351554126475,-0.594855305466238,2189,0.47563251281270513,0
0.4695945734743246,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-1.1545021385562553,1.1426976102699595,0.10825294748124326,0.097534833869239,-0.457663451232583,5686,0.6639243178837284,1
-1.0088970038898406,0.08480671859344371,-1.4155881556920569,0.5726181647821322,-1.364268967259237,1.1426976102699595,-0.3461950696677385,-0.35048231511254013,-0.7320471596998928,648,0.2355126067952306,0
-0.6287134554247695,-2.598563274541989,0.34742319038860114,-1.8523903333554144,1.4326220821138136,0.24667231471571135,-0.21329046087888537,-0.23687031082529486,-0.6141479099678456,713,0.2543683189550502,0
-1.0088970038898406,0.08480671859344371,-2.0032586043856093,0.5726181647821322,-0.03574571880703408,0.24667231471571135,-0.36334405144694537,-0.3590568060021436,-0.7213290460878885,421,0.15044500002737637,0
0.42735195697820555,0.9792633829719214,-0.8279177069985041,-1.8523903333554144,-0.3154348237443431,-0.2013403330614127,0.07824222936763126,0.07181136120042875,-0.457663451232583,3136,0.5465461972641857,1
-1.0511396203859598,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,0.31386566236459723,-0.2013403330614127,-0.3912111468381565,-0.38692390139335486,-0.7341907824222937,394,0.13737058407482883,0
0.21613887449761057,0.9792633829719214,0.9350936390821538,-0.6398860842866411,-0.45527937621299264,-0.6493529808385368,0.02893890675241151,0.033226152197213255,-0.4876741693461951,4854,0.6327178661914685,1
-0.9666543873937216,0.9792633829719214,-0.2402472583049515,2.3913745383852922,-0.3853570999786654,-0.6493529808385368,-0.3311897106109325,-0.32690246516613086,-0.7063236870310825,974,0.31589793022132373,0
1.2299616704044665,0.9792633829719214,-2.0032586043856093,-1.2461382088210278,-0.5252016524473199,-0.6493529808385368,0.24544480171489802,0.2540192926045015,-0.354769560557342,5765,0.6666460648734588,1
-0.8821691544014836,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,0.10409883366161546,-1.2765706877265097,-0.3076098606645231,-0.29903536977491973,-0.682743837084673,906,0.30162221917761445,0
-0.16404467396746059,0.9792633829719214,0.9350936390821538,-1.2461382088210278,0.3837879385989195,-1.5453782763927848,-0.06966773847802787,-0.06323687031082526,-0.5326902465166131,2398,0.49362020876964585,0
0.44847326522626507,-0.8096499457850339,-0.8279177069985041,-1.2461382088210278,-0.804890757384624,1.5907102580470835,0.06538049303322602,0.08038585209003224,-0.46838156484458726,3888,0.5889454439549832,1
1.3144469033967046,-1.7041066101635116,-0.8279177069985041,-1.2461382088210278,0.03417655742728821,1.5907102580470835,0.20042872454448002,0.217577706323687,-0.367631296891747,7437,0.7168793980046879,1
0.6596863477068603,0.08480671859344371,1.5227640877757065,-1.8523903333554144,0.10409883366161546,0.24667231471571135,0.12540192926045024,0.11897106109324751,-0.4212218649517685,3655,0.5767553463117058,1
-0.9877756956417811,0.08480671859344371,-1.4155881556920569,0.5726181647821322,-0.45527937621299264,0.6946849624928354,-0.34405144694533774,-0.35048231511254013,-0.7191854233654876,668,0.24150864967279367,0
1.4834173693811807,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,-0.45527937621299264,-0.3357441273945486,0.27331189710610926,0.27974276527331177,-0.3376205787781351,7520,0.7190686474129754,1
-0.1851659822155201,0.9792633829719214,-2.0032586043856093,-1.2461382088210278,-0.3154348237443431,-0.6493529808385368,-0.07395498392282951,-0.06323687031082526,-0.5455519828510182,1901,0.44780683785391984,0
-0.7765626131611861,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,0.8033215960048781,-0.6493529808385368,-0.27331189710610937,-0.26688102893890675,-0.6527331189710611,792,0.27509582901342544,0
0.5118371899704436,0.08480671859344371,1.5227640877757065,0.5726181647821322,0.3837879385989195,0.6946849624928354,0.08681672025723475,0.067524115755627,-0.4426580921757771,8341,0.739507574727904,1
1.9269648425904302,-0.8096499457850339,-2.0032586043856093,-0.6398860842866411,0.8033215960048781,0.24667231471571135,0.322615219721329,0.335476956055734,-0.27545551982851024,8690,0.7475930073727257,1
-0.1851659822155201,0.08480671859344371,1.5227640877757065,-0.033633959752254444,-0.9447353098532785,2.0387229058242076,-0.07181136120042875,-0.0760986066452305,-0.5605573419078242,2858,0.5282358351716755,1
-0.8821691544014836,-0.8096499457850339,0.34742319038860114,0.5726181647821322,-1.084579862321928,0.24667231471571135,-0.2926045016077171,-0.28831725616291526,-0.6934619506966774,871,0.2938509138928119,0
0.9131420466835741,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.24551254751001586,-0.6493529808385368,0.1789924973204715,0.18971061093247577,-0.38906752411575574,8970,0.7538484912875517,1
-1.0088970038898406,-1.7041066101635116,-0.8279177069985041,-0.6398860842866411,1.1529329771765093,-1.0973656286156608,-0.367631296891747,-0.36334405144694537,-0.7084673097534834,461,0.16834885709875055,0
-1.0088970038898406,0.9792633829719214,-1.4155881556920569,1.7851224138509054,0.10409883366161546,-1.0973656286156608,-0.3612004287245446,-0.3590568060021436,-0.7191854233654876,589,0.2166817904098071,0
-0.6287134554247695,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.31386566236459723,0.6946849624928354,-0.21757770632368711,-0.20900321543408373,-0.6248660235798499,1436,0.39247324879776924,0
2.602846706528334,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,0.24394338613026997,-0.6493529808385368,0.455519828510182,0.43837084673097504,-0.21543408360128613,18139,0.8927509829359218,1
-1.0300183121379,0.08480671859344371,0.9350936390821538,-0.033633959752254444,-1.0146575860876057,0.24667231471571135,-0.36548767416934624,-0.354769560557342,-0.7341907824222937,680,0.24502069417812886,0
0.21613887449761057,-0.8096499457850339,-2.0032586043856093,-0.033633959752254444,0.9431661484735326,-0.2013403330614127,0.009646302250803762,-0.003215434083601365,-0.47909967845659174,2984,0.5367459129940012,1
0.21613887449761057,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-0.804890757384624,2.0387229058242076,0.02893890675241151,0.011789924973204746,-0.5005359056806002,2830,0.5262937908555932,1
0.4907158817223841,0.08480671859344371,-2.0032586043856093,-1.2461382088210278,0.17402110989594272,0.24667231471571135,0.08467309753483376,0.09539121114683802,-0.43837084673097537,3378,0.561209260818835,1
2.9830302549934054,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,0.49410503751339774,0.5048231511254018,-0.19185423365487686,18062,0.8919118553530307,1
0.21613887449761057,-0.8096499457850339,0.34742319038860114,-1.2461382088210278,1.1529329771765093,0.6946849624928354,-0.001071811361200381,0.007502679528403,-0.4748124330117899,3605,0.5740382975379686,1
-0.8821691544014836,-1.7041066101635116,0.34742319038860114,-0.033633959752254444,-3.8814709116949784,1.5907102580470835,-0.264737406216506,-0.25830653804930337,-0.7170418006430868,873,0.2943033329493774,0
0.5118371899704436,0.08480671859344371,1.5227640877757065,-0.033633959752254444,0.17402110989594272,1.1426976102699595,0.08896034297963551,0.08038585209003224,-0.4426580921757771,6814,0.6996219417327609,1
1.5256599858772997,0.9792633829719214,-1.4155881556920569,0.5726181647821322,-0.7349684811502967,1.1426976102699595,0.28403001071811373,0.28831725616291526,-0.3376205787781351,10392,0.7828746279461983,1
-0.5019856059364125,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.17402110989594272,-0.6493529808385368,-0.17041800643086813,-0.1661307609860665,-0.5991425509110397,1580,0.41132356650738244,0
-0.8188052296573052,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.6634770435362286,-1.0973656286156608,-0.2840300107181136,-0.27545551982851024,-0.6613076098606645,827,0.2836257704502605,0
0.9765059714277526,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.10566799504136133,-0.6493529808385368,0.204715969989282,0.18971061093247577,-0.3783494105037515,9243,0.7597623490184892,1
0.828656813691336,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,0.17402110989594272,-0.6493529808385368,0.15541264737406202,0.1489817792068595,-0.39978563772776,4678,0.6254327718618371,1
-0.6287134554247695,0.08480671859344371,0.9350936390821538,-0.033633959752254444,-0.24551254751001586,0.24667231471571135,-0.21543408360128613,-0.20471596998928188,-0.6312968917470525,1624,0.4167416370716228,0
-0.9666543873937216,0.9792633829719214,0.9350936390821538,2.3913745383852922,0.17402110989594272,-0.6493529808385368,-0.34405144694533774,-0.3376205787781351,-0.7063236870310825,1163,0.35088041589315166,0
0.8708994301874551,-1.7041066101635116,-0.2402472583049515,-0.6398860842866411,1.4326220821138136,0.24667231471571135,0.14469453376205776,0.12111468381564827,-0.38692390139335486,5597,0.6608123750504915,1
0.5118371899704436,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-1.5041135197278865,0.6946849624928354,0.10396570203644151,0.11039657020364402,-0.46195069667738486,5662,0.6630899650478248,1
0.44847326522626507,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-0.5951239286816472,1.1426976102699595,0.08467309753483376,0.07609860664523027,-0.4598070739549839,6669,0.6953791140323735,1
-0.9244117708976026,0.9792633829719214,1.5227640877757065,0.5726181647821322,-0.03574571880703408,-1.0973656286156608,-0.31832797427652737,-0.31189710610932475,-0.6934619506966774,1064,0.3333311687222349,0
-0.20628729046357963,0.08480671859344371,0.9350936390821538,0.5726181647821322,0.8033215960048781,1.1426976102699595,-0.097534833869239,-0.11468381564844587,-0.54983922829582,2782,0.5229194313546807,1
-0.8610478461534241,0.9792633829719214,1.5227640877757065,1.1788702893165188,-1.2244244147905825,-0.6493529808385368,-0.279742765273312,-0.27545551982851024,-0.6870310825294748,1018,0.3246134074342689,0
-0.5864708389286505,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,0.3837879385989195,-0.6493529808385368,-0.20471596998928188,-0.1961414790996785,-0.6162915326902465,1395,0.3867593632381855,0
0.6385650394588007,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-1.5740357959622138,0.6946849624928354,0.1339764201500535,0.1489817792068595,-0.4426580921757771,5717,0.6649968265836181,1
2.750695864264751,0.08480671859344371,-1.4155881556920569,-0.6398860842866411,-0.1755902712756886,0.6946849624928354,0.4726688102893888,0.46409431939978574,-0.21329046087888537,15818,0.8657437116360588,1
-0.5864708389286505,-0.8096499457850339,-0.8279177069985041,-0.033633959752254444,1.2228552534108368,0.24667231471571135,-0.20471596998928188,-0.20685959271168275,-0.6055734190782422,1385,0.3853402591160575,0
-1.0511396203859598,-0.8096499457850339,-0.8279177069985041,1.1788702893165188,-0.1755902712756886,-0.2013403330614127,-0.3762057877813505,-0.367631296891747,-0.7320471596998928,525,0.19399200129970628,0
-0.5864708389286505,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,0.5935547673019013,0.24667231471571135,-0.219721329046088,-0.19399785637727762,-0.6162915326902465,1372,0.3834800276372764,0
1.5256599858772997,-0.8096499457850339,-2.0032586043856093,-0.6398860842866411,-1.2943466910249097,-0.2013403330614127,0.294748124330118,0.2990353697749195,-0.34405144694533774,7759,0.7252402162836039,1
-0.6075921471767101,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-0.9447353098532785,1.5907102580470835,-0.2111468381564845,-0.20042872454448024,-0.639871382636656,1425,0.39095642843011247,0
-1.0300183121379,0.9792633829719214,-1.4155881556920569,1.7851224138509054,-0.24551254751001586,-1.5453782763927848,-0.35691318327974275,-0.36334405144694537,-0.7234726688102893,732,0.2595559367166328,0
-1.1989887781223763,-0.8096499457850339,0.9350936390821538,1.7851224138509054,0.8033215960048781,0.24667231471571135,-0.457663451232583,-0.45551982851018225,-0.7706323687031083,478,0.1754919774835694,0
0.0471684085131344,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-1.4341912434935593,-0.2013403330614127,0.013933547695605508,0.009646302250803762,-0.517684887459807,2867,0.5288560248877195,1
-0.1851659822155201,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,1.083010700942182,-0.2013403330614127,-0.09110396570203638,-0.082529474812433,-0.5326902465166131,3146,0.5471741972285432,1
-0.016195516231043927,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,-0.24551254751001586,-0.6493529808385368,-0.031082529474812493,-0.024651661307609873,-0.5198285101822079,3167,0.5484865249158607,1
-0.10068074922328202,-2.598563274541989,0.34742319038860114,-0.033633959752254444,2.5513785018630397,0.24667231471571135,-0.09539121114683824,-0.08467309753483399,-0.5091103965702036,2648,0.5131818670952412,1
-0.1851659822155201,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.24394338613026997,0.24667231471571135,-0.08038585209003213,-0.08681672025723475,-0.5455519828510182,2801,0.5242620257628826,1
0.026047100265075115,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-0.6650462049159744,0.6946849624928354,-0.018220793140407254,-0.026795284030010746,-0.5241157556270097,3213,0.5513309982251563,1
1.5679026023734188,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-1.6439580721965412,1.1426976102699595,0.30975348338692377,0.30332261521972126,-0.3461950696677385,7848,0.7274899569996891,1
-1.0088970038898406,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.24394338613026997,-0.6493529808385368,-0.36334405144694537,-0.35691318327974275,-0.7170418006430868,702,0.25130140085651986,0
0.4695945734743246,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,0.24394338613026997,0.6946849624928354,0.08467309753483376,0.07181136120042875,-0.444801714898178,6169,0.6800064353527386,1
0.11053233325731296,0.9792633829719214,0.9350936390821538,-1.2461382088210278,-1.1545021385562553,-0.6493529808385368,0.020364415862808016,0.022508038585209,-0.5069667738478028,3787,0.5837535567884153,1
-0.1851659822155201,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.8748130336189512,-0.6493529808385368,-0.05894962486602362,-0.06752411575562711,-0.5519828510182208,2776,0.5224935485936525,1
-0.48086429768835315,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-0.9447353098532785,0.24667231471571135,-0.1511254019292605,-0.14040728831725624,-0.6034297963558415,1273,0.3687069958476238,0
0.8497781219393955,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-0.5252016524473199,0.6946849624928354,0.1789924973204715,0.16184351554126475,-0.4040728831725616,6703,0.6963822058073188,1
0.8075355054432765,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.24551254751001586,-0.2013403330614127,0.1489817792068595,0.157556270096463,-0.40836012861736337,11104,0.7959465190418903,1
2.602846706528334,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,0.7333993197705508,1.1426976102699595,0.41050375133976424,0.4233654876741695,-0.22186495176848875,13063,0.8279961349885643,1
-0.4597429894402936,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.5935547673019013,-0.2013403330614127,-0.1725616291532691,-0.15969989281886388,-0.5905680600214362,1208,0.35836883769021854,0
1.293325595148645,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,1.3626998058794912,0.24667231471571135,0.21114683815648427,0.20042872454448002,-0.34190782422293675,8212,0.7364330430518216,1
0.42735195697820555,0.08480671859344371,1.5227640877757065,-0.033633959752254444,-1.364268967259237,0.24667231471571135,0.10182207931404075,0.08467309753483376,-0.46838156484458726,7392,0.7156822187955961,1
0.42735195697820555,-1.7041066101635116,0.34742319038860114,-0.033633959752254444,1.083010700942182,-1.0973656286156608,0.04608788853161849,0.05680600214362275,-0.444801714898178,6267,0.6831153695984044,1
-0.9877756956417811,0.08480671859344371,-0.2402472583049515,1.1788702893165188,0.7333993197705508,-0.2013403330614127,-0.34405144694533774,-0.3612004287245446,-0.7063236870310825,965,0.3140667756582145,0
-0.9877756956417811,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,-0.3853570999786654,-0.6493529808385368,-0.34190782422293675,-0.33547695605573424,-0.712754555198285,463,0.16920277454568744,0
0.44847326522626507,-1.7041066101635116,1.5227640877757065,0.5726181647821322,-0.45527937621299264,-0.6493529808385368,0.06109324758842449,0.07609860664523027,-0.4640943193997856,6612,0.6936859309135437,1
-0.8188052296573052,0.9792633829719214,-2.0032586043856093,0.5726181647821322,0.7333993197705508,-0.6493529808385368,-0.28831725616291526,-0.27545551982851024,-0.6613076098606645,707,0.2527013685654278,0
-0.0795594409752225,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,-0.24551254751001586,-0.2013403330614127,-0.048231511254019366,-0.04180064308681675,-0.5305466237942121,3038,0.5402836197730865,1
-0.10068074922328202,-2.598563274541989,0.34742319038860114,-1.2461382088210278,2.341611673160053,-0.2013403330614127,-0.08038585209003213,-0.08896034297963562,-0.5091103965702036,2102,0.4676327438917677,0
0.5118371899704436,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.804890757384624,0.6946849624928354,0.112540192926045,0.10396570203644151,-0.44694533762057875,3896,0.5893509006695616,1
0.6174437312107413,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.10409883366161546,-0.2013403330614127,0.10825294748124326,0.11897106109324751,-0.42550911039657024,5262,0.6486379070952346,1
-0.8399265379053645,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.7333993197705508,-0.2013403330614127,-0.29903536977491973,-0.29046087888531624,-0.6698821007502679,895,0.2992126380275719,0
-1.0511396203859598,0.9792633829719214,-2.0032586043856093,-0.033633959752254444,-0.10566799504136133,-0.6493529808385368,-0.3783494105037515,-0.3740621650589496,-0.7320471596998928,384,0.13229949188480514,0
